task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06877600000000002,0.048914000000000006,0.0199,-483,0.0,0
local1,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.066491,0.047364,0.0191,-514,0.0,0
local1,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.064566,0.050964,0.0136,-735,0.0,0
local1,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.067761,0.048589,0.0192,-249,0.0,0
local1,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06841599999999999,0.045069000000000005,0.0233,-310,0.0,0
local10,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.19246449999999998,0.23487650000000002,-0.0424,-37221,0.0,0
local10,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.1894495,0.43273700000000004,-0.2433,-268223,0.0,0
local10,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.20550349999999998,0.32821949999999994,-0.1227,-94068,0.0,0
local10,3,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.21761999999999998,0.44232649999999996,-0.2247,-192068,0.0,0
local10,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.18876699999999996,0.1991835,-0.0104,-11852,0.0,0
local2,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.3177375,0.0901235,0.2276,56994,0.0,0
local2,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.137565,0.1262735,0.0113,-826,0.0,0
local2,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.191345,0.0661035,0.1252,3768,0.0,0
local2,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.268796,0.0433535,0.2254,74552,0.0,0
local2,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.2851005,0.047953499999999996,0.2371,54127,0.0,0
local3,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.091714,0.0600185,0.0317,20,0.0,0
local3,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.09088900000000001,0.06143850000000001,0.0295,-105,0.0,0
local3,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.082214,0.0621685,0.02,-446,0.0,0
local3,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.088514,0.06321850000000001,0.0253,-236,0.0,0
local3,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.090939,0.0639185,0.027,-167,0.0,0
local4,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.070478,0.052412,0.0181,-557,0.0,0
local4,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.067503,0.052292000000000005,0.0152,-636,0.0,0
local4,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06832799999999999,0.050137,0.0182,-268,0.0,0
local4,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07113799999999999,0.053387000000000004,0.0178,-568,0.0,0
local4,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06865299999999999,0.054267,0.0144,-669,0.0,0
local5,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.055272,0.0393055,0.016,-607,0.0,0
local5,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.11208,0.039635500000000004,0.0724,21067,0.0,0
local5,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.056936999999999995,0.038955500000000004,0.018,-528,0.0,0
local5,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.101575,0.038485500000000006,0.0631,20232,0.0,0
local5,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.110815,0.0416105,0.0692,20911,0.0,0
local6,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.085848,0.061818000000000005,0.024,-311,0.0,0
local6,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.08251800000000001,0.059548000000000004,0.023,-319,0.0,0
local6,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.084023,0.057298,0.0267,-168,0.0,0
local6,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.083098,0.061642999999999996,0.0215,-414,0.0,0
local6,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07754799999999999,0.059173,0.0184,-502,0.0,0
local7,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07385000000000001,0.044317499999999996,0.0295,-43,0.0,0
local7,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06842500000000001,0.0468175,0.0216,-360,0.0,0
local7,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07425000000000001,0.043287500000000007,0.031,-21,0.0,0
local7,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07245000000000001,0.0437675,0.0287,-77,0.0,0
local7,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.069125,0.043137499999999995,0.026,64,0.0,0
local8,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.18284499999999998,0.12809199999999998,0.0548,42854,0.0,0
local8,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.121589,0.12724200000000002,-0.0057,-1967,0.0,0
local8,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.15026650000000003,0.145486,0.0048,-2778,0.0,0
local8,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.128344,0.1448835,-0.0165,-24500,0.0,0
local8,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.128229,0.05640350000000001,0.0718,20912,0.0,0
local9,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.070363,0.048271,0.0221,-398,0.0,0
local9,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07441299999999999,0.04847100000000001,0.0259,-244,0.0,0
local9,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.069863,0.045726,0.0241,-281,0.0,0
local9,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07441299999999999,0.04687600000000001,0.0275,-145,0.0,0
local9,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06871300000000001,0.050251000000000004,0.0185,-508,0.0,0
